,price
6246,95
9781,80
1612,228
21948,150
24576,179
35446,199
21667,185
6067,100
29306,220
3123,65
14642,199
31850,164
37341,325
16752,150
15367,230
8028,140
9994,321
10276,134
18218,120
24300,999
27683,299
10918,329
1652,115
11328,55
40413,150
14380,100
34509,62
9095,48
6206,65
22413,252
12973,298
35215,47
21326,271
15844,414
22087,43
25888,87
21333,120
5228,225
29365,218
6636,175
16200,146
13890,35
2188,62
20611,378
40462,125
22446,125
14344,74
13839,50
20920,35
16476,80
37512,96
16510,35
20276,80
53,900
37318,150
13872,35
4218,45
8995,120
662,250
21367,58
22295,222
23293,250
1192,100
30125,499
9936,123
4425,120
24060,182
9031,62
41132,126
18765,65
34707,254
13525,70
8675,120
11878,75
16485,106
28286,212
2771,50
29030,374
23695,384
14282,135
26223,85
18828,196
23506,33
20925,55
32784,155
19462,75
28681,203
34139,110
37600,2814
1461,150
18504,26
37310,75
32247,272
34630,489
23559,385
6496,139
39018,165
38131,798
2557,37
36181,39
29340,180
15574,60
12229,148
4261,75
18010,92
8551,44
40387,869
32359,121
14445,78
3101,149
27894,39
14588,40
18750,219
2662,154
23453,179
27268,166
14384,421
39532,131
15973,90
24892,500
27388,132
40252,72
36824,109
25053,112
39258,700
15353,76
37611,391
4491,120
39233,160
12798,110
32088,127
15769,195
36956,449
31455,84
30080,289
40845,1110
35105,246
31134,190
8200,225
11398,159
7889,248
2237,215
3045,232
1202,111
39906,173
21869,449
1594,76
5562,95
4832,40
35674,269
9066,74
36267,407
16907,1300
22613,91
34736,52
30381,290
36530,168
31049,70
19827,98
9045,128
33027,80
39826,63
4300,85
25781,141
7882,160
8748,30
27498,560
40667,76
16051,150
5539,60
13907,61
32503,100
30059,110
35184,53
32202,90
35723,121
21873,371
4516,130
23058,450
38182,130
37681,593
40016,700
20320,120
17499,35
4151,300
3944,139
9260,125
23156,168
15197,221
22201,150
2842,98
24237,210
26611,119
2721,79
40830,1785
37442,100
24752,550
32549,55
31178,110
34017,56
7525,100
24665,393
19352,210
15304,55
7458,120
24603,380
40039,99
20069,100
28633,403
24368,234
9413,35
21878,100
32005,150
6661,110
34309,570
33265,200
39914,178
8805,80
21645,170
33546,614
4784,150
360,183
25036,200
35543,300
39742,124
3868,68
3441,122
17384,679
5735,104
13163,299
25319,134
21991,500
25100,135
31485,44
7920,80
2249,167
2510,900
24600,399
18228,275
36763,85
33803,161
14894,100
29042,80
32048,348
33933,2400
23266,85
41456,394
2761,70
15764,60
29445,350
15722,36
736,88
14301,89
22611,250
26708,495
25151,280
6036,211
8925,250
27981,185
16518,120
25420,220
15882,90
9926,60
23072,90
3570,250
29324,66
3016,39
38761,480
20078,120
8562,62
8694,175
2583,124
4827,140
4955,140
22554,140
19580,130
31226,304
28724,378
31502,65
23843,385
30993,78
35416,75
30663,56
14797,80
9296,835
28232,40
28145,55
20086,100
40076,269
33102,281
876,175
28195,69
12899,75
25928,240
18982,98
17578,343
17133,50
14562,45
23967,183
31288,42
37824,134
22909,100
17906,106
21090,250
34182,314
21671,223
35662,43
3644,120
747,167
15359,69
33907,80
18235,125
10575,60
27517,44
26913,461
13785,475
33142,1067
2360,125
17374,179
6204,129
36010,37
6149,70
33045,148
26139,87
20210,195
11662,224
37148,268
23870,39
8975,60
29619,33
38993,224
28919,72
22045,469
27845,201
36613,559
23751,670
22074,72
13934,109
7356,159
38819,102
34589,140
11063,70
18351,35
27023,130
18835,42
10325,100
24931,159
33895,76
2868,61
35284,161
29610,261
503,135
6250,55
36870,157
12869,89
4013,165
23826,329
17535,70
16857,151
10839,75
5100,119
19823,120
2429,200
9864,120
24073,138
32960,59
27331,175
12129,55
39546,84
31339,57
12783,130
21663,110
19199,255
24098,277
4260,100
6535,138
41459,209
16729,100
41231,69
1534,70
4062,55
12417,60
4617,125
29695,151
32670,128
26601,185
6270,85
13168,68
32900,140
27995,208
40723,34
22947,240
18846,193
20281,144
1234,55
27832,190
7554,117
3861,75
9471,53
39380,142
28870,200
28235,71
22540,184
1455,81
11415,224
8539,2350
35061,159
26575,185
38149,160
36877,77
11801,64
5602,151
38783,154
1150,85
6626,90
5757,100
27450,259
18873,80
25345,37
8798,85
5046,110
32108,300
34603,189
12636,200
26642,165
7692,99
8555,191
35548,235
37904,38
37575,245
23291,69
6737,249
15856,99
39467,75
23224,499
16074,72
41298,1511
35598,69
28470,739
7157,170
36202,421
38470,3143
40428,180
22352,32
30265,90
22315,355
15931,126
29753,150
8943,56
37252,63
1095,109
37117,130
6780,42
33359,995
31402,60
23284,113
33566,65
36068,1850
26580,100
3740,100
40078,280
22412,700
37371,129
13445,40
10731,42
20840,144
14586,40
40875,1863
8055,68
32737,633
30612,425
28653,156
11115,123
24868,256
6838,57
40524,150
33167,418
12398,85
7240,74
16474,90
7598,197
25537,280
13694,80
27231,150
9790,76
26226,95
845,142
40807,1052
2036,125
32913,91
39252,650
28482,189
37597,90
8952,90
22004,32
41500,120
28988,164
15797,332
24632,385
5425,70
25189,160
10396,375
18083,516
40747,362
5294,75
6595,70
26283,101
9341,343
4391,195
31184,155
9373,150
33936,249
1675,160
26648,90
949,120
33782,78
23387,100
4636,100
38369,160
4349,260
10783,175
33545,1169
26997,157
28314,122
10365,145
18659,150
21272,330
38609,222
38100,375
7342,150
39253,236
13941,645
34179,80
19233,53
14973,90
12371,200
17863,60
15726,150
23916,135
25760,120
26814,90
15328,90
6791,50
12186,35
13516,81
12544,29
8844,160
29130,300
9392,121
1695,255
1418,1006
31767,76
20486,59
6565,103
27155,59
16436,65
8178,130
10374,325
27321,92
5330,40
16238,30
7630,54
8941,800
2756,100
35278,74
18403,100
4304,200
30166,66
8250,99
11757,90
5087,75
7492,85
21794,125
19693,350
30550,420
37929,98
31783,361
22775,99
7040,125
14182,69
66,85
33098,304
7108,70
34368,135
19672,120
988,135
9964,207
38013,250
1635,750
37475,135
3738,122
37825,189
39486,187
24178,315
17896,115
29742,106
31299,125
25274,165
27087,45
32833,205
24375,245
30063,300
7283,100
18957,80
40033,54
34032,61
28644,250
15242,120
8790,56
16953,199
24524,1000
1205,125
14742,200
19838,305
33849,326
11990,80
6360,200
18449,278
20245,177
24609,90
9323,260
31400,257
16546,178
23574,258
3919,204
34369,68
40270,165
10683,283
17721,80
29564,211
30354,100
5146,1076
16182,60
26188,110
31086,79
25103,85
23582,22
2816,130
10317,43
16616,249
4544,350
17450,254
12170,27
22644,30
12139,129
32763,50
32921,99
21889,200
4081,50
38584,3000
3613,50
7208,50
34408,230
35101,49
37274,597
33524,200
24881,385
24313,170
39374,66
22703,43
22008,135
1541,150
22841,200
30479,123
21401,180
20799,524
23494,42
9456,90
22667,303
7900,135
14519,90
202,140
24721,135
14172,160
18086,145
34583,155
8051,50
7063,220
11859,83
20666,249
23868,55
27597,151
13751,340
10790,65
41345,39
13297,190
23320,95
16162,299
37732,100
7835,35
12982,500
18570,60
23607,47
13345,42
34653,93
28804,104
26495,399
18771,249
706,55
32633,80
39495,93
22305,150
29134,200
12303,100
26727,40
21389,90
14492,85
5346,50
41329,192
3700,45
28951,190
2750,92
8126,59
24010,240
22005,225
7415,80
11658,245
30798,95
17856,340
29016,200
16680,320
11137,278
6101,350
17058,90
22191,210
24276,160
40662,50
932,185
10123,35
28053,92
24435,135
1519,175
5970,110
38057,143
7768,80
10589,200
28017,313
37827,114
16531,250
787,100
39152,220
37726,375
35370,60
8600,94
34007,201
23092,578
8134,175
4574,47
33518,108
6479,55
24643,594
29218,30
9541,83
3446,70
2867,303
27940,290
13178,143
36463,102
23242,130
28279,486
31167,282
13576,126
301,50
9764,55
16438,212
39979,39
27296,83
9238,175
21442,65
30448,93
37749,123
28055,184
6472,70
26515,217
31905,68
26087,31
40170,1999
33240,119
16795,32
235,250
24381,751
7938,225
28585,248
4376,150
2160,100
20330,111
9106,69
6490,71
7386,99
13479,46
16731,88
34878,220
26987,323
7705,59
9048,205
23953,300
38233,269
35969,95
23733,773
5556,75
10545,55
39703,90
4059,110
34380,96
17742,85
23191,40
6430,69
14649,60
46,200
5065,241
13056,95
1070,106
3374,139
9310,41
29181,124
21067,165
41447,371
20915,135
2312,141
15393,190
32060,225
27029,50
13601,100
22321,33
18460,48
8394,133
9381,185
9002,95
7558,96
31763,136
962,147
829,305
30157,153
22932,115
37120,61
293,350
3639,45
33091,670
30554,526
27115,1011
40256,90
39293,65
32438,160
25698,400
18554,269
25872,59
78,350
10379,90
26123,181
29352,547
33930,135
39780,204
515,135
19420,40
27537,57
221,335
2947,325
13209,82
23117,115
4940,120
20405,60
1118,55
39013,641
26816,136
20935,185
1520,210
5824,139
6454,180
25038,90
10298,199
30816,150
29259,609
8480,120
14074,65
19333,75
13397,292
21350,167
16376,120
2657,104
12984,140
37560,35
29247,108
35407,132
34976,395
7648,150
35027,315
12197,138
29147,200
10557,189
5747,185
32277,140
13956,274
23945,519
3578,150
27466,101
36430,101
17874,80
37006,34
5359,275
1182,90
31375,109
14970,300
11187,80
24549,125
25232,60
307,79
35641,100
11826,80
7066,50
18739,135
24953,999
26211,92
2267,700
20946,95
9534,50
12664,66
35705,119
39276,150
40775,109
27790,277
5016,48
31187,150
12939,50
25982,82
1578,200
2504,115
25069,194
27538,280
23642,45
29865,39
9493,68
38775,556
31926,115
7716,154
28696,3900
12101,32
32318,185
2572,153
1979,165
10695,55
38827,95
10363,100
9851,110
39002,214
38628,215
32228,177
12359,55
12232,90
14790,99
40038,110
30390,120
24359,142
10772,100
2181,175
27751,109
12137,49
35845,140
19443,547
34186,120
15837,363
1817,40
11337,175
24038,60
36782,36
24761,140
8746,238
3691,99
22496,55
35444,850
20870,450
635,200
23490,170
22971,65
17327,60
31422,220
8449,150
25101,571
19825,475
28384,99
12360,45
39431,259
37196,150
18017,275
22020,75
17271,308
9499,99
35687,467
38544,1807
821,120
7226,58
9633,50
11664,125
13451,47
371,300
21416,151
13023,60
12006,106
27816,276
4589,100
37312,350
10665,37
24378,332
15623,50
33270,123
14359,181
6158,199
15628,45
12389,110
41523,70
4021,263
34410,95
24904,80
40972,1240
18221,37
12086,90
15181,117
18673,125
22076,250
37089,1329
16464,79
1219,94
30792,100
3130,703
16892,178
20217,97
4257,55
25114,130
35497,110
34060,310
33755,248
27853,398
25521,61
13974,125
35889,269
39389,70
965,150
39145,259
8538,175
14010,120
22203,60
26694,999
14545,150
21711,180
20962,168
16509,200
33388,211
1165,50
16301,179
18439,55
5993,95
33791,154
25907,325
6065,150
30248,130
13882,65
39839,69
24749,86
11298,1799
41317,324
1018,60
18799,77
2808,265
8919,750
11652,313
27889,300
33132,144
10743,41
29655,37
19507,275
16879,950
16673,155
29385,115
20354,50
23135,120
2169,220
35528,153
37998,63
5273,60
3137,1250
39552,52
27007,115
29391,175
1825,1200
10082,170
41037,449
3297,99
11682,300
20258,247
357,170
27069,220
33793,227
21458,155
770,170
9249,40
13693,295
39701,800
18885,103
20855,169
10631,65
39936,399
19300,60
14619,88
2776,130
8069,129
27149,400
22310,149
20760,50
8428,65
18298,155
25367,115
368,104
39256,160
5577,89
33071,288
18166,100
19587,151
36362,140
20351,435
19235,88
28583,210
13910,200
24465,85
37381,80
39074,104
14500,99
37111,1000
465,300
18546,320
31272,220
10435,60
27730,832
25218,490
12316,70
1707,499
8415,200
11532,49
10880,130
23532,385
23664,125
40020,46
31010,75
17285,125
40222,92
24789,79
29803,120
9128,128
35230,54
20970,160
39103,334
31831,368
11700,80
19957,441
15855,325
5202,63
23511,395
16078,300
20394,177
4615,90
40151,105
37130,115
36401,186
21698,100
21469,40
30924,149
4038,37
27815,500
24965,329
30212,120
18448,125
33645,32
32384,431
3813,37
19261,135
34117,75
22579,180
35585,299
21059,65
2253,125
30777,282
10719,120
322,2500
38124,180
38330,733
2080,58
26281,360
25597,221
40501,60
17997,130
2535,59
13677,130
2296,110
3180,150
3007,50
40432,67
21317,115
30858,40
15735,280
33434,100
9368,69
32718,228
15278,150
17118,136
38418,3844
19715,60
13529,1000
29586,270
5462,108
29941,225
5691,150
654,40
27146,60
26920,252
16408,45
19208,55
38579,201
41122,973
18183,32
35362,75
35204,2329
31258,174
37516,202
23315,229
34747,130
38685,1900
187,73
13979,209
17438,107
3035,129
7483,99
25449,116
22892,70
2258,130
9097,125
17474,1419
25608,80
22431,159
31256,270
2949,80
24934,250
19928,1998
5742,97
7713,150
17626,999
12650,50
24546,115
3566,230
18813,1750
22923,175
41098,105
9127,111
31155,255
20885,175
38690,220
41,139
33211,686
13399,99
2840,250
7202,35
11616,45
449,165
18652,105
39102,120
16171,79
1162,139
6474,50
13373,190
12133,89
5189,100
33256,129
13795,125
5785,69
36557,150
11116,1000
9592,42
8418,99
24567,110
23575,58
15485,100
29100,144
26463,133
6787,200
14345,250
6744,42
13961,180
30601,37
12731,135
16678,44
25967,140
3683,182
18928,317
8304,138
26925,135
12560,170
14980,56
40621,38
11702,137
8678,106
19726,350
26193,97
39385,500
33465,125
18878,42
40937,76
24941,999
15165,64
5004,40
33894,525
35015,63
12602,130
21393,431
15650,130
17293,47
16489,40
22452,250
14235,419
11620,125
21312,64
24991,770
3915,75
13101,70
29188,75
37555,145
37735,318
24462,175
4103,106
1721,120
36959,160
1792,107
28258,134
32977,170
4861,95
38000,62
17738,65
25954,115
6951,55
24064,91
18804,151
27947,69
40245,188
11263,209
33239,89
28016,127
13134,99
19367,169
23921,196
12634,150
29847,429
39506,100
28979,65
32758,300
32918,180
8574,128
27805,180
5133,61
13335,286
22120,269
4855,126
17955,38
28575,100
23816,135
26980,150
36729,168
37765,210
7576,68
41075,319
10126,177
12198,100
18766,399
8602,100
13341,130
21928,175
20375,269
36679,450
33951,104
27145,45
39855,79
26237,155
9038,350
10711,108
9874,125
38002,700
2667,64
25309,39
18482,100
926,121
33440,125
3641,135
33411,213
35453,75
39575,191
8594,50
20253,180
25839,315
40248,2068
3219,79
6670,200
35153,73
6433,629
18904,45
19366,90
31310,157
40942,2220
977,100
764,67
26584,129
18850,147
624,399
19819,80
9233,115
17444,800
18414,69
22823,238
10439,93
32218,179
16116,80
14152,145
34685,221
29851,115
9875,129
36974,97
24851,171
41341,228
9634,139
26120,210
30944,190
35880,70
39976,381
32232,175
32915,262
13742,130
2306,1057
19487,463
15237,350
14410,122
32899,65
18360,55
3083,247
29376,115
2910,75
28347,1515
30371,200
7532,400
27384,60
5632,253
5381,99
39492,35
35560,181
15247,77
25407,422
38263,175
11713,517
26046,29
32275,282
6232,37
3238,50
5068,90
12418,45
2970,180
26176,160
13680,299
1741,45
36796,74
19691,100
16337,90
28159,73
627,75
4176,110
35565,523
26780,92
11245,200
9832,146
39796,817
3189,145
28884,305
23055,91
32249,171
8270,120
4664,75
32210,1065
16457,43
5670,110
21545,89
8400,55
32469,74
20520,178
36969,152
15714,120
34979,96
40880,55
2546,45
21445,510
7731,186
3050,200
20361,150
9559,150
25370,156
18011,1186
31075,764
5989,69
39673,40
31743,35
11862,125
5859,90
23312,43
9590,77
36074,379
1087,75
7488,42
30324,54
21964,89
27287,107
37248,168
24201,79
34192,80
22786,70
29646,200
8720,115
37085,58
12256,76
9812,45
34986,272
16478,131
6970,39
9148,250
7673,225
6283,85
20620,120
18410,579
10766,27
36960,165
13402,250
22951,400
39313,65
36176,37
40355,83
28424,275
5459,115
3421,155
5997,72
14278,351
32938,107
32432,861
19311,75
20234,200
37515,94
19464,27
40542,300
8666,85
14987,109
13714,250
5502,107
16938,150
5394,150
9272,208
25865,991
26173,45
40864,943
24046,68
35904,375
3821,240
1855,130
17405,100
16396,50
14039,40
12250,183
3616,53
1840,73
21245,135
21189,59
39982,55
3033,95
11265,100
20307,300
31957,238
9458,78
9354,41
11802,65
23354,100
38125,128
21150,169
33459,233
21159,200
27386,60
217,175
29213,58
40819,3532
33092,674
27467,654
10148,248
377,55
7864,150
29498,150
13806,52
13205,80
23008,141
20220,100
12019,100
1611,100
40284,450
23746,100
22626,55
5836,126
5707,60
16507,380
24333,999
7881,1000
6174,375
43,135
24413,89
34181,125
7508,70
25619,99
18651,200
36533,87
32374,160
6323,75
23786,30
36152,183
26690,293
9416,200
23379,305
30737,136
3456,150
158,165
20026,450
20317,112
33319,1101
7286,193
31639,90
9334,250
13652,110
6619,61
23679,120
16601,150
4716,150
16705,469
26133,169
15517,130
28101,99
12633,99
13022,75
8277,75
32377,229
9588,40
16135,170
32459,245
30844,199
40285,68
23530,130
85,220
2177,65
8939,105
41407,145
4762,125
13251,94
18333,72
22411,301
23716,180
39990,71
1164,169
25369,170
4262,42
12288,399
1424,125
21721,45
22509,35
3623,250
32767,160
27619,132
9811,98
8625,55
5599,60
1475,88
3192,99
6265,160
780,59
17140,259
23908,264
12801,114
107,150
37636,535
1285,160
39118,162
29038,111
26712,200
40528,120
34834,75
11578,170
30699,162
11356,100
7916,180
18872,950
2201,120
29527,120
25984,123
36512,100
19944,205
31501,143
32080,109
3614,100
38932,120
32804,109
32836,89
19254,189
38924,330
40559,145
14870,295
4947,75
36375,188
39325,55
13996,750
30029,130
18865,65
23997,271
22531,154
8492,48
40447,295
2305,161
32676,120
38144,179
17473,65
12333,35
36659,509
1602,120
9820,98
24374,65
8286,70
41178,2163
14585,45
22949,80
27409,64
21170,60
9232,140
28727,120
35374,38
3247,129
27021,60
18417,216
34381,297
7074,132
1003,155
1212,90
17828,100
30951,320
31294,225
2913,110
26744,195
30688,87
5949,135
9794,189
7890,110
364,150
18947,60
19046,46
27112,33
7397,70
30260,249
25329,250
28547,70
31028,350
23979,696
26915,254
27652,44
9362,117
15829,304
5547,150
27241,180
4767,450
7101,125
23518,60
23528,167
20583,200
37437,150
29908,389
30251,85
20279,93
29155,315
34111,48
15887,67
40637,420
24649,350
25459,235
12291,100
32224,225
39456,375
11691,186
6563,65
1094,159
39804,100
19112,49
10030,140
29504,234
30446,250
26986,96
31653,216
12648,29
24936,336
21593,55
28501,200
15251,70
8565,65
12882,93
997,215
38007,56
24865,250
17940,101
11964,58
29135,249
31811,86
5787,221
41121,212
2240,136
41061,243
2162,70
11569,180
37624,325
32705,243
17740,340
21369,42
12243,191
20851,283
30145,130
16333,200
679,300
33914,65
19789,170
18736,75
26554,241
38497,175
28995,1015
13088,40
10669,145
34326,78
5173,139
31677,188
36786,126
16926,180
20001,116
40610,300
19182,118
26626,239
38257,1258
6934,275
35331,49
21518,60
35678,270
4620,114
27485,54
41370,176
90,100
3088,55
34941,300
27824,296
16434,350
26352,225
28816,115
8888,246
32001,282
40391,238
20443,167
15063,136
38518,365
41243,175
513,83
25035,95
6152,121
8804,89
7474,56
21453,70
13685,136
14865,150
12394,400
4020,140
4960,150
18770,99
17003,125
26885,755
36411,89
36811,500
35923,158
35137,56
30933,106
17621,1500
29534,125
32211,775
17722,180
5532,200
17501,60
479,110
5751,75
35559,100
35071,65
12832,68
2272,125
31080,175
18949,40
22150,229
25268,100
32704,210
31221,286
15916,45
13770,135
13488,340
6342,50
8354,65
1060,206
233,160
38588,230
31934,250
15633,99
19889,149
20733,89
19666,153
11639,165
40189,66
32304,1457
38740,325
33509,78
6805,60
30060,159
15272,62
7192,65
13641,48
11735,150
20581,40
36665,97
31563,110
38181,535
19842,68
24924,245
36045,141
3383,60
37866,180
4219,175
15424,100
1672,179
13815,30
10364,125
11169,40
39202,400
3075,250
26235,104
35912,200
6328,75
36172,414
34656,298
1777,150
22408,35
27599,167
23364,150
27529,125
8310,115
32255,372
4045,65
24511,130
11191,105
28231,175
33738,185
14151,65
23427,125
38503,150
8868,215
40008,300
3061,280
37545,149
11175,130
34027,220
33053,103
12830,50
21282,120
36100,70
11050,70
38536,210
20399,120
12301,200
2108,301
17040,58
12659,49
37780,71
38188,91
36112,59
15646,354
21126,22
28176,380
11207,105
39522,367
37737,224
8474,34
18724,180
15906,175
