,name,host_name,neighbourhood,minimum_nights,number_of_reviews,availability_365,Entire home/apt,Hotel room,Private room,Shared room,Bronx,Brooklyn,Manhattan,Queens,Staten Island
19216,1bd apartment 84st/2avenueGreat location/Manhattan,Ivana,Upper East Side,30,14,0,1,0,0,0,0,0,1,0,0
24864,Two Private Rooms Next To Central Park - 28,Richard,Upper West Side,2,6,19,0,0,1,0,0,0,1,0,0
3478,Remsen Village Rental,Dawn,East Flatbush,30,88,363,1,0,0,0,0,1,0,0,0
26487,Spacious 1-room rental in heart of Brooklyn,Shelley,Flatbush,30,1,0,0,0,1,0,0,1,0,0,0
22655,433 West 53-Studio in a Brand New Building,Jeniffer,Hell's Kitchen,30,1,198,1,0,0,0,0,0,1,0,0
31561,Comfy Private Room in Brooklyn,Anny And Cesar,East Flatbush,2,37,163,0,0,1,0,0,1,0,0,0
36809,Lovely & Cozy Pre-war Studio In Greenpoint!,Diego,Greenpoint,2,12,342,1,0,0,0,0,1,0,0,0
35947,Artist’s Brownstone w/ Garden,Natalie,Harlem,4,12,4,1,0,0,0,0,0,1,0,0
7441,1BR Vintage APT - 15 min to Midtown,Steven,Sunnyside,30,3,322,1,0,0,0,0,0,0,1,0
36313,"The CheerfulSpot
6 bedrooms ,can sleep up to 18",Thomas,Jamaica,3,1,333,1,0,0,0,0,0,0,1,0
18050,Georgian Studio in the Heart of Chelsea,Chelsea Inn Hotel,Chelsea,1,236,349,0,0,1,0,0,0,1,0,0
26879,Trendy Top Floor Brooklyn Oasis,Ella,Bedford-Stuyvesant,2,3,0,1,0,0,0,0,1,0,0,0
21705,Spacious 2BR Deluxe | Ideal for Traveling Nurses,Global Luxury Suites,Hell's Kitchen,30,0,365,1,0,0,0,0,0,1,0,0
27044,Lovely private room in the heart of Astoria,Emmie,Astoria,30,3,89,0,0,1,0,0,0,0,1,0
40314,Unforgettable Views Heart of NY,Skyler,Midtown,7,1,8,1,0,0,0,0,0,1,0,0
36805,"Comfortable Single Room Near LGA, Citi Field",Win,East Elmhurst,1,29,70,0,0,1,0,0,0,0,1,0
3451,Fall Oasis in Williamsburg,Lee,Williamsburg,1,39,90,1,0,0,0,0,1,0,0,0
21293,Wall St | Stylish Room in Manhattan,Jose,Financial District,30,3,17,0,0,1,0,0,0,1,0,0
37744,Lovely & bright 2-bedroom rental unit in Queens,Lavell,Bay Terrace,1,4,365,1,0,0,0,0,0,0,1,0
25282,Charming 1 Bed apt with garden in Brooklyn,Luis,Crown Heights,2,78,154,1,0,0,0,0,1,0,0,0
1882,The Big Brooklyn 2.0,Ron,Crown Heights,30,69,35,0,0,1,0,0,1,0,0,0
13743,Luxurious Suite Grand Central,Ian,Murray Hill,30,11,365,1,0,0,0,0,0,1,0,0
18814,"Cozy, Corner 1BR in the Heart of the Village",Mark,West Village,30,10,58,1,0,0,0,0,0,1,0,0
693,Authentic Greenpoint-2 Private Rooms,Ryan,Greenpoint,60,25,93,0,0,1,0,0,1,0,0,0
8430,Flushing Spacious Room w/2 Queen Beds Colse to NYP,Shirley,Flushing,7,66,176,0,0,1,0,0,0,0,1,0
17367,Cozy private room 10 min to Columbia Univiersity,Junyi,Morningside Heights,30,1,0,0,0,1,0,0,0,1,0,0
37961,Modern two bedroom apartment with rooftop.,Ayesha,Bedford-Stuyvesant,1,13,80,1,0,0,0,0,1,0,0,0
6725,"Cinque Terre Room.  Superfast Wi-Fi, clean, quiet.",John,Gravesend,1,40,86,0,0,1,0,0,1,0,0,0
11679,HUGE apartment in Crown Heights,Melissa,Crown Heights,30,3,0,0,0,1,0,0,1,0,0,0
41041,Trendy 2 Bedroom Brooklyn Apt. Close to Manhattan,Jemar Ira,Bedford-Stuyvesant,7,0,279,1,0,0,0,0,1,0,0,0
30687,Park Slope Loft - Sun Filled 1-Bed with Roof Deck,Joon,Park Slope,3,23,102,0,0,1,0,0,1,0,0,0
14574,Spectacular Loft Like Garden Floor,Leigh,Harlem,2,46,293,1,0,0,0,0,0,1,0,0
21700,Cozy apartment NYC Upper Bay Unit A,Michael,St. George,3,48,154,1,0,0,0,0,0,0,0,1
11282,Beautiful large 2 bed apartment near Columbia U,Gabriel,Morningside Heights,2,6,0,1,0,0,0,0,0,1,0,0
12816,Cozy private room,Kennedy,Bushwick,30,1,0,0,0,1,0,0,1,0,0,0
31681,"Lovely , modern 2 bedroom *420 optional",Kells,Bedford-Stuyvesant,7,0,348,0,0,1,0,0,1,0,0,0
32585,Midtown 1double 1 bunk bed Studio,Henri,Midtown,1,1,263,1,0,0,0,0,0,1,0,0
16813,Charming Brooklyn studio,Alanna,Bushwick,30,4,0,1,0,0,0,0,1,0,0,0
12617,Charming 1 bedroom in West Village,Benny,West Village,30,5,0,1,0,0,0,0,0,1,0,0
11066,Cozy Private Room in Chinatown/ Lower East Side,Chen,Chinatown,30,3,0,0,0,1,0,0,0,1,0,0
38627,Room 1 person. Astoria.,Edicson,Ditmars Steinway,1,10,346,0,0,1,0,0,0,0,1,0
20561,Dreamy SoHo apartment in prime location,Rylie,West Village,30,1,0,0,0,1,0,0,0,1,0,0
39011,E10-1 | Designer East Village Townhouse 1BR,Urban Furnished,East Village,30,0,347,1,0,0,0,0,0,1,0,0
15664,"LONG TERM RENTAL,STUDIO N3 IN THE VILLAGE",Gaia&Pietro,West Village,30,38,364,1,0,0,0,0,0,1,0,0
118,"All That Jazz: Bed, Book & Beyond",Kurt,Washington Heights,4,38,307,1,0,0,0,0,0,1,0,0
12608,LeonardLoft,Daniela,Tribeca,30,0,0,1,0,0,0,0,0,1,0,0
38197,Artist's Loft (Williamsburg) feat. by NYTimes,Saul,Williamsburg,1,1,218,1,0,0,0,0,1,0,0,0
11978,Private Room & Full Bath in Brooklyn,Adrián,Bedford-Stuyvesant,30,3,0,0,0,1,0,0,1,0,0,0
19413,"Shelburne Hotel & Suites,  2 Bedroom Suite",The Shelburne Sonesta,Murray Hill,1,0,147,0,1,0,0,0,0,1,0,0
15121,Room has queen size bed,Anthony,Midtown,7,6,263,0,0,1,0,0,0,1,0,0
38897,At the Heart of the city. Fun*shows*festivities*,Brodii,Theater District,2,4,32,1,0,0,0,0,0,1,0,0
7602,Clean and safe department in NYC.,Baochan,Morningside Heights,30,1,0,0,0,1,0,0,0,1,0,0
10963,Quiet Spot in Vibrant NYC Neighborhood,Yiska,Harlem,30,2,0,1,0,0,0,0,0,1,0,0
30068,Beautiful small studio is available in Brooklyn.,Kaitlyn,Bedford-Stuyvesant,2,6,337,1,0,0,0,0,1,0,0,0
26288,"One Bedroom in Chelsea, Prime Location",Ken,Chelsea,30,2,359,1,0,0,0,0,0,1,0,0
24385,Amazing ROOM | PRIVATE BATHROOM,Dariia & Jacob,Bedford-Stuyvesant,30,0,27,0,0,1,0,0,1,0,0,0
8217,Warm and Cozy Paradise,Emmanuel,Astoria,60,3,0,0,0,1,0,0,0,0,1,0
32685,Lofted room in Mckibbin lofts,Shadae,Williamsburg,1,11,3,0,0,1,0,0,1,0,0,0
21897,5Subway take you to Manhattan Large room with sofa,Hiroki,Woodside,30,1,0,0,0,1,0,0,0,0,1,0
7546,"Bright, Sunny Room in Clinton Hill",Anne,Bedford-Stuyvesant,30,4,0,0,0,1,0,0,1,0,0,0
17277,WOMEN ONLY - Private Room in Harlem Apartment! (B),Alexandra,Harlem,30,6,0,0,0,1,0,0,0,1,0,0
771,Luxury 1Bed with Central Park Views,Henry,Upper West Side,30,44,365,1,0,0,0,0,0,1,0,0
4066,Sunny Room W/ PRIVATE BATH,Chao,Bedford-Stuyvesant,3,147,71,0,0,1,0,0,1,0,0,0
34848,Modern Spacious 2 Bedroom apartment,Ocean Hill,Crown Heights,2,21,343,1,0,0,0,0,1,0,0,0
9715,"BEST DEAL, PERFECT LOCATION in Downtown, Manhattan",Liang,Greenwich Village,30,0,0,0,0,1,0,0,0,1,0,0
41320,Williamsburg 1br w/ w/d nr Domino Park,Blueground,Williamsburg,31,0,317,1,0,0,0,0,1,0,0,0
33365,"Charming, Sunny Bedroom in Prime Greenpoint",Kaitlin,Greenpoint,1,7,78,0,0,1,0,0,1,0,0,0
28886,Lovely New build - 3 bedroom Apartment in NYC,Rogelia Jelyn,Hell's Kitchen,30,1,155,1,0,0,0,0,0,1,0,0
37455,Hermosa habitación espaciosa en Brooklyn,Tailiana,Brownsville,1,6,352,0,0,1,0,0,1,0,0,0
15023,3L · 3L · 3L · 2BED Close UN Location full Kitchen,Beekman,Midtown,3,14,348,1,0,0,0,0,0,1,0,0
19336,Petit 2 bedroom Apartment,Drew,Nolita,30,0,0,1,0,0,0,0,0,1,0,0
31576,East Village Bunk beds - private room,Charlie,East Village,5,1,70,0,0,1,0,0,0,1,0,0
26595,3 Beds (Full & Twin x 2) and Private Kitchen,Spring,Gramercy,2,51,35,0,0,1,0,0,0,1,0,0
2458,Great place near Flushing Meadow,Claudiu,Forest Hills,30,2,0,0,0,1,0,0,0,0,1,0
32424,Private room in 3 bedroom apartment with parking,Deborah,Rosedale,1,17,13,0,0,1,0,0,0,0,1,0
33501,Unit 1A Nice 3-Bedroom Apt In Queens 15 Mins JFK,Radhames,Woodhaven,2,27,61,1,0,0,0,0,0,0,1,0
29008,Very nice clean private room in upper West side,Josue,Upper West Side,1,99,263,0,0,1,0,0,0,1,0,0
27374,"UES Studio w/ Elevator, nr Bloomingdale's",Blueground,Upper East Side,31,0,195,1,0,0,0,0,0,1,0,0
10197,Chic Townhouse 1 Bedroom Washer & Dryer Sleeps 4,R. J.,Greenwich Village,30,13,364,1,0,0,0,0,0,1,0,0
13510,1 bed-Convent Ave. Brownstone Near CCNY Sleeps 4,Lovelynn,Harlem,5,20,82,1,0,0,0,0,0,1,0,0
3584,61-2A | Large 1BR in Upper East Side,Eran,Upper East Side,30,12,339,1,0,0,0,0,0,1,0,0
5963,Cozy private space,Violette,Prospect-Lefferts Gardens,15,38,56,1,0,0,0,0,1,0,0,0
10060,(4) Comfy Home Away From Home/Multiple Rooms,Pamela,Bedford-Stuyvesant,1,160,350,0,0,1,0,0,1,0,0,0
30076,Unique private room 10min to Midtown with fire-pit,Katherine,Long Island City,1,12,307,0,0,1,0,0,0,0,1,0
38269,Brand New Private Studio,Kamilia,Schuylerville,1,11,160,1,0,0,0,1,0,0,0,0
15800,"Dapper Times Sq 1BR w/ Indoor pool, Gym",Blueground,Theater District,31,0,230,1,0,0,0,0,0,1,0,0
38388,Shared High end Lux shared apartment in Wall st,Anny,Financial District,1,1,364,0,0,0,1,0,0,1,0,0
36677,Lovely studio apartment (Marble),Jonathan,Upper West Side,30,1,364,1,0,0,0,0,0,1,0,0
38234,Relax and Recharge! 4 Pet-friendly Units,RoomPicks By Antony,Midtown,1,0,0,0,0,1,0,0,0,1,0,0
16045,Flushing downtown  luxury suite 202,Cindy,Flushing,1,81,349,0,0,1,0,0,0,0,1,0
26341,Heart of Manhattan!!! Luxury rentals one bedroom,Abdou,Kips Bay,7,6,0,1,0,0,0,0,0,1,0,0
26090,UR VACATION HOME NEAR JFK/UBS ARENA,Joseph,Springfield Gardens,4,11,364,1,0,0,0,0,0,0,1,0
25424,Get the best of both worlds in Riverdale!,Katherine,North Riverdale,3,25,16,1,0,0,0,1,0,0,0,0
27798,Private room at NYC. Mins to TimeSquare,Jimmy,Long Island City,14,8,78,0,0,1,0,0,0,0,1,0
10612,Modern 1BD Condo in Upper Eastside,Stephanie,Upper East Side,30,1,0,1,0,0,0,0,0,1,0,0
17663,Home away from home!! Mi Casa es su Casa!!,Rene,Canarsie,2,39,167,1,0,0,0,0,1,0,0,0
41217,Furnished Full Bedroom B in #1609: Astoria,June,Ditmars Steinway,30,0,365,0,0,1,0,0,0,0,1,0
1994,Clean Cozy Home Away From Home in Bed Stuy,Vashti,Bedford-Stuyvesant,2,69,357,0,0,1,0,0,1,0,0,0
38925,Renovated East Village Studio - NYU & Wash Sq Park,Jeremy,East Village,100,0,201,1,0,0,0,0,0,1,0,0
35653,"Kips Bay 1BR w/ W/D, nr E. River & 6 Train",Blueground,Kips Bay,31,0,363,1,0,0,0,0,0,1,0,0
20965,Traveling Nurses/ Doctors- 5 min walk to Einstein!,Emily,Morris Park,7,41,89,0,0,1,0,1,0,0,0,0
17061,Harlem Quiet haven 15 minutes to Time Square !!!!!,Ousmane,Harlem,2,121,12,0,0,1,0,0,0,1,0,0
13457,Cozy Brooklyn Designer Apartment,Eleanor,Carroll Gardens,30,7,0,1,0,0,0,0,1,0,0,0
22079,Junior one bedroom apartment in Greenwich Village,Karim,SoHo,30,0,0,1,0,0,0,0,0,1,0,0
38199,Lovely 3-bedroom rental unit in New York,Roshan,Harlem,30,0,152,1,0,0,0,0,0,1,0,0
12855,Cosy one-bedroom nest in the heart of Williamsburg,Raphael & Sydonie,Williamsburg,2,179,32,1,0,0,0,0,1,0,0,0
2337,Beautiful Brooklyn 3 bdrm in Prospect Heights,Laura,Prospect Heights,30,13,0,1,0,0,0,0,1,0,0,0
32248,APARTMENT RETREAT!! Close to JFK & LGA AIRPORT,Stefany,College Point,4,11,162,0,0,1,0,0,0,0,1,0
32134,Relaxing Lower Level Apt /w private entrance,Marshall’s Property,East Flatbush,2,17,77,1,0,0,0,0,1,0,0,0
7540,Upscale 1BR | Doorman + Rooftop Space |Midtown NYC,Global Luxury Suites,Midtown,30,1,363,1,0,0,0,0,0,1,0,0
10840,"Amazing Harlem Apartment on 5th Avenue 
3 bedrooms",Steven,East Harlem,2,183,64,1,0,0,0,0,0,1,0,0
30307,*Charming~Bright~Brooklyn Apt*,Hatnim,Bushwick,3,9,20,1,0,0,0,0,1,0,0,0
31048,Private room in shared apartment In Brooklyn.,Ricardo,East Flatbush,2,31,40,0,0,1,0,0,1,0,0,0
30768,Budget friendly studio near ➡️metro🚊 plus ➡️ Highway,Wanly,East New York,1,78,352,1,0,0,0,0,1,0,0,0
35313,Spacious and Private 2-bedroom Apartment,Jacqueline,Glendale,2,12,357,1,0,0,0,0,0,0,1,0
27363,Bright and calm 1-bedroom in Brooklyn,Jay,Cypress Hills,3,18,353,0,0,1,0,0,1,0,0,0
3202,Spacious bedroom for Summer Months,Julissa,Washington Heights,30,3,0,0,0,1,0,0,0,1,0,0
27956,UNTITLED at Freeman - Queen Studio 604,Untitled,Lower East Side,2,30,158,1,0,0,0,0,0,1,0,0
23200,Easy access to Manhattan : Nice Condition room,Momoyo,Jackson Heights,30,1,58,0,0,1,0,0,0,0,1,0
20810,"Midtown 1BR w/ Gym, Doorman, W/D, nr. Times Sq",Blueground,Theater District,31,0,241,1,0,0,0,0,0,1,0,0
2155,"Furnished Sublet, Manhattan, Harlem",David,East Harlem,30,1,0,0,0,1,0,0,0,1,0,0
2052,DISCOUNTED Entire Apt:  Prime UWS location!,Mike,Upper West Side,30,19,0,1,0,0,0,0,0,1,0,0
35637,Modern 1-bdr Apartment in the heart of Bell Blvd,Avi,Bayside,2,26,323,1,0,0,0,0,0,0,1,0
26950,Quiet Large Top Floor 2 Bedroom Apartment,Joe,Stuyvesant Town,30,4,87,1,0,0,0,0,0,1,0,0
16602,private room for up to 2 guests,Lizhen,Elmhurst,30,1,0,0,0,1,0,0,0,0,1,0
5988,Entire 2bed apt in Brooklyn,Madeline,Williamsburg,30,3,0,1,0,0,0,0,1,0,0,0
38919,Enjoy this cozy room near beach,Bucardo,Edgemere,2,0,365,0,0,1,0,0,0,0,1,0
26652,Beautiful East Village 2Br Apartment,Raanan,Stuyvesant Town,30,0,62,1,0,0,0,0,0,1,0,0
20950,202room in downtown Flushing China town法拉盛奢华洁净整齐房间,玉姗,Flushing,30,11,348,0,0,1,0,0,0,0,1,0
39241,$5800 Apartment 3 bedrooms in Ridgewood,Annie,Jamaica Estates,30,0,349,1,0,0,0,0,0,0,1,0
12567,"Super Cute, Cozy, & Convenient...",Jamel,East Flatbush,2,89,334,0,0,1,0,0,1,0,0,0
33120,Charming Apartment in Brooklyn,Laura,Bushwick,1,6,4,1,0,0,0,0,1,0,0,0
40282,Spacious brand-new apartment by Times Square,Sinan,Hell's Kitchen,4,2,74,1,0,0,0,0,0,1,0,0
2099,Lovely 1-bedroom on Prospect Park,Jenn,Windsor Terrace,30,7,0,1,0,0,0,0,1,0,0,0
24316,Private 1BR in Heart of West Village,Dylan,West Village,14,1,0,0,0,1,0,0,0,1,0,0
40318,Cozy Private bedroom in a Luxury Home - NYC,Jinjie,Bushwick,1,0,344,0,0,1,0,0,1,0,0,0
37849,Loft Style Studio near Times Square,Adrian,Hell's Kitchen,6,5,66,1,0,0,0,0,0,1,0,0
36380,🌳 Room in the Greene! Private BR in Ft Greene!!,Marvin,Fort Greene,10,1,248,0,0,1,0,0,1,0,0,0
27397,"Roomy Midtown W. 1BR w/ Gym, nr Times Sq",Blueground,Theater District,31,0,0,1,0,0,0,0,0,1,0,0
4192,Wonderful Kips Bay 1 BR + Elevator!,Jeff,Kips Bay,30,0,0,1,0,0,0,0,0,1,0,0
33190,Lovely rental unit with balcony,Candyce,Astoria,7,13,29,1,0,0,0,0,0,0,1,0
36481,Private bedroom 3 stops from Grand Central,Richard,Mott Haven,1,17,293,0,0,1,0,1,0,0,0,0
18635,Cozy neighborhood Subway M/R<2min> & 7 Line<5min>,Momoyo,Woodside,30,1,53,0,0,1,0,0,0,0,1,0
21709,"Cozy, Luxury, Modern Stone Chelsea Apartment",Alberto,Chelsea,30,1,0,1,0,0,0,0,0,1,0,0
37416,Lovely & Convenient 1 bedroom in NYC!,Rajesh,Kips Bay,1,9,0,0,0,1,0,0,0,1,0,0
16259,Home in the heart of Brooklyn,Karen,Bedford-Stuyvesant,30,0,0,1,0,0,0,0,1,0,0,0
34569,"Qazaq Style 3 Bedroom apt.,15 Mins to Manhattan",Ǧani,Bedford-Stuyvesant,1,0,268,1,0,0,0,0,1,0,0,0
38333,Beautiful 3bd warm garden apartment,Nadine,East New York,5,0,352,1,0,0,0,0,1,0,0,0
12317,Convenient x Cozy Carroll Street Stay,Emily,Gowanus,30,1,0,0,0,1,0,0,1,0,0,0
21921,Private Room in Cozy Bed-Stuy Home - 5L- Room 3,Aleph,Bedford-Stuyvesant,30,0,157,0,0,1,0,0,1,0,0,0
7357,Private Clean Bright Apt. in Harlem,Doris,Harlem,4,77,348,1,0,0,0,0,0,1,0,0
4774,"130/night, big and cozy, Brooklyn",Lary,Park Slope,1,4,0,1,0,0,0,0,1,0,0,0
597,Clinton Hill Lux Apt Grill & Lawn,Tom,Clinton Hill,30,2,365,0,0,1,0,0,1,0,0,0
8825,Spacious and sunny Brooklyn Oasis,Jordan,Bedford-Stuyvesant,4,45,26,1,0,0,0,0,1,0,0,0
27996,A modern Brooklyn dontown hotel near Sunset Park.,King,Sunset Park,1,258,365,0,0,1,0,0,1,0,0,0
830,2BD luxury apt w/Drmn/Concierge,Amir,Hell's Kitchen,30,0,365,1,0,0,0,0,0,1,0,0
19734,"Paper Factory, Superior Room w/ Double Beds",The Collective Paper Factory Hotel,Long Island City,1,12,362,0,0,1,0,0,0,0,1,0
11092,Lower East Side - Bare Bones,Daniel,Lower East Side,1,8,0,1,0,0,0,0,0,1,0,0
1482,Cozy Historic East Village 1 Bdrm,Mo,East Village,30,48,42,1,0,0,0,0,0,1,0,0
3656,Large Private Room in Spacious Apt,Zach,Bushwick,7,164,341,0,0,1,0,0,1,0,0,0
34535,Perfect Chill Spot in Flatbush,Ahshar,East Flatbush,1,5,364,1,0,0,0,0,1,0,0,0
11334,Room in a charming and spacious apartment in DUMBO,Sara,Vinegar Hill,7,10,89,0,0,1,0,0,1,0,0,0
16887,Brooklyn modern studio apartment!,James And Laureta,Bedford-Stuyvesant,1,191,73,1,0,0,0,0,1,0,0,0
5530,Simple clean room,Rani,Crown Heights,30,25,87,0,0,1,0,0,1,0,0,0
17215,SummerWintersGetaway- NO PARTIES! 4 GUESTS ONLY!,Yolander,Jamaica,3,25,306,1,0,0,0,0,0,0,1,0
32835,Lovely Flatiron Smart Studio,Oleksandr,Midtown,30,0,364,0,0,1,0,0,0,1,0,0
26963,Bank,Bank,Bedford-Stuyvesant,1,0,0,0,0,1,0,0,1,0,0,0
35239,Manhattan Good Location Private Room,Roosi,Midtown,3,0,163,0,0,1,0,0,0,1,0,0
24072,A spacious fancy room in Upper East Side,Masahiro,Upper East Side,1,38,0,0,0,1,0,0,0,1,0,0
41465,Unfurnished Twin Bedroom A in #513: East Village,June,East Village,30,0,364,0,0,1,0,0,0,1,0,0
40070,Midtown Hotel Room,Ryan,Midtown,2,0,87,1,0,0,0,0,0,1,0,0
39869,The luxury Cove Studio 2 Bedrooms entire place,Omar,Williamsbridge,4,1,342,1,0,0,0,1,0,0,0,0
17875,The Stonewall Room at Incentra Village Guest House,Incentra Village Guest House,West Village,1,14,312,0,1,0,0,0,0,1,0,0
27279,Lovely 1 bedroom in a 2 bedroom apartment,Ally And Adam,Bushwick,2,71,343,0,0,1,0,0,1,0,0,0
27495,UNTITLED at Freeman - Queen Studio 913,Untitled,Lower East Side,2,49,163,1,0,0,0,0,0,1,0,0
23457,Spectacularly Comfy Room in Brooklyn w/AC & WiFi,Nyoh,Bedford-Stuyvesant,30,3,5,0,0,1,0,0,1,0,0,0
6608,Lovely Light Filled Room in BedStuy,Josefina,Bedford-Stuyvesant,30,0,0,0,0,1,0,0,1,0,0,0
3111,Great one bedroom loft space in Manhattan,Mahir,Chinatown,30,15,0,1,0,0,0,0,0,1,0,0
8066,Modern 1-bedroom duplex in Williamsburg,Lamar,Williamsburg,30,2,202,1,0,0,0,0,1,0,0,0
31954,Pam’s Place,Colleen,Springfield Gardens,1,48,74,1,0,0,0,0,0,0,1,0
11034,Summer in Brooklyn!,Giada,Bushwick,30,1,0,0,0,1,0,0,1,0,0,0
34658,420 Friendly Private Room@Chill Palace,Geetanjali,Crown Heights,1,3,93,0,0,1,0,0,1,0,0,0
33889,Modern 3BR on the Park! | WFH + subway access,Phil,Greenpoint,25,6,106,1,0,0,0,0,1,0,0,0
29178,Beyond Stay 2-near JFK/UBS Arena/ArthurAshe Stadiu,Natiesha,Rosedale,6,4,325,1,0,0,0,0,0,0,1,0
14081,"Alisha’s Place-JFK 10 MINS, walk to subway & buses",Alisha,Richmond Hill,3,39,341,1,0,0,0,0,0,0,1,0
28441,Adorable 2 Bedroom with Free Parking on Premises,Sherma,Canarsie,7,0,354,1,0,0,0,0,1,0,0,0
29439,Chelsea One bedroom loft,Daniella,Chelsea,20,2,365,1,0,0,0,0,0,1,0,0
27607,Unfurnished Queen Room in East Harlem Apartment,June,East Harlem,30,0,339,0,0,1,0,0,0,1,0,0
40421,Brand new king size 1 bedroom 15 min to Manhattan,Bilyana,Ditmars Steinway,4,1,91,1,0,0,0,0,0,0,1,0
16139,Private Bedroom next to Times Square,Lorenzo,Hell's Kitchen,30,1,0,0,0,1,0,0,0,1,0,0
26340,"New room,38 mins to Manhattan#38",Eugene,Midwood,90,0,337,0,0,1,0,0,1,0,0,0
4966,Adorable 1-bedroom place with outdoor area,Estefania,Maspeth,1,3,52,1,0,0,0,0,0,0,1,0
40827,Large Studio Near Metro & Shops,Ciprian,Kingsbridge,3,0,80,1,0,0,0,1,0,0,0,0
6602,2 Bedroom in Murray Hill Brownstone,CRNY Monthly Rentals,Murray Hill,30,4,160,1,0,0,0,0,0,1,0,0
10632,"Cute, Cozy & Affordable in Brooklyn",Kam,Cypress Hills,2,0,166,1,0,0,0,0,1,0,0,0
11688,Sweet Cozy Bedroom with No Cleaning Fee : ),Marvis,Harlem,30,69,0,0,0,1,0,0,0,1,0,0
30100,“A” HOTEL ROOM LIKE IN A PRIVATE HOUSE!!!!,Blue House,Woodhaven,7,5,355,0,0,1,0,0,0,0,1,0
9689,"Sunny, Quiet 1 Bedroom in Union Sq/East Village",Michael,East Village,30,10,0,1,0,0,0,0,0,1,0,0
12932,240Nest #2,Olivia,Kips Bay,30,7,163,1,0,0,0,0,0,1,0,0
17187,Private! Studio New Modern Close JFK Train NYC :),Alex,Ozone Park,2,75,358,1,0,0,0,0,0,0,1,0
37775,Cheerful 1-bedroom in Astoria (4 min. to subway),Spencer,Ditmars Steinway,2,10,148,0,0,1,0,0,0,0,1,0
37571,Adorable Private 1RM,Telia,East New York,1,0,361,0,0,1,0,0,1,0,0,0
8607,Great room in Astoria,Tony,Astoria,31,1,0,0,0,1,0,0,0,0,1,0
38873,Event/Production Studio Space with Cyclorama,Natasha,Tribeca,1,0,362,1,0,0,0,0,0,1,0,0
40204,Central Park and You -40,Richard,Upper West Side,3,0,18,0,0,1,0,0,0,1,0,0
37867,Duplex 3 bedroom 3.5 bath !,Judy,Cypress Hills,2,4,66,1,0,0,0,0,1,0,0,0
7096,Suite1442,Norga,Bedford-Stuyvesant,30,144,286,1,0,0,0,0,1,0,0,0
30257,The Chill Spot,Rochelle,Prospect Heights,1,29,342,1,0,0,0,0,1,0,0,0
15932,Super Sunny Room in Calm Bed-Stuy Apartment,Noelle,Bedford-Stuyvesant,30,6,0,0,0,1,0,0,1,0,0,0
20943,Chelsea Studio,Jonn,Chelsea,5,18,158,1,0,0,0,0,0,1,0,0
26314,Boutique Hotel Exclusive Private Room Times SQ,Blake,Theater District,1,1,0,0,0,1,0,0,0,1,0,0
25493,Brooklyn 2 Bedroom; Manhattan Commute - 15min,E...,Williamsburg,30,11,55,1,0,0,0,0,1,0,0,0
4759,LAKOU LAKAY- A HOME AWAY FROM HOME,Guerline,Flatbush,30,129,358,1,0,0,0,0,1,0,0,0
28397,Cozy and quiet Apartment in BedStuy,Sergio,Bedford-Stuyvesant,24,4,351,1,0,0,0,0,1,0,0,0
36850,Spacious 1-Bedroom Private Room w/ King Size Bed,Suliman,Brighton Beach,1,11,363,0,0,1,0,0,1,0,0,0
35512,The Ideal I - 8670,Stay With Vibe,Kips Bay,30,0,339,1,0,0,0,0,0,1,0,0
30422,Charming townhouse w/ private bathroom n backyard,Angi,Mott Haven,1,56,83,0,0,1,0,1,0,0,0,0
36731,Times Square | 5 Minutes to Manhattan | Subway,Fernando,Astoria,10,1,365,1,0,0,0,0,0,0,1,0
11203,Sunny Private Room in Harlem,Analisa,Harlem,30,0,0,0,0,0,1,0,0,1,0,0
41033,Room near Prospect park -#367,Eugene,Bedford-Stuyvesant,30,0,125,0,0,1,0,0,1,0,0,0
10563,"Clean, spacious and comfortable room at Bronx",Zeeshan,Allerton,30,1,0,0,0,1,0,1,0,0,0,0
9885,Charming Studio with your Own Private Patio,Chito And Xavier,East Harlem,3,262,69,1,0,0,0,0,0,1,0,0
24556,138 Bowery-Furnished Studio,Jeniffer,Lower East Side,30,4,350,1,0,0,0,0,0,1,0,0
17858,West winds,John,East New York,3,8,354,0,0,1,0,0,1,0,0,0
7999,1 Bedroom in 2 Bedroom Apartment,Tai,Ridgewood,30,0,0,0,0,1,0,0,0,0,1,0
18698,(5FW) Perfectly Located Chelsea Studio,Isaac,Chelsea,30,9,310,1,0,0,0,0,0,1,0,0
34985,New 3 bed-apartment 20 manhattan,Rose,Bedford-Stuyvesant,4,0,89,1,0,0,0,0,1,0,0,0
6732,Gorgeous 2BDRM Apartment,Chris,Clinton Hill,30,3,0,1,0,0,0,0,1,0,0,0
31881,"Cozy room W/ A/C & WiFi & Key , steps from Ktown",Sonny,Midtown,3,41,301,0,0,1,0,0,0,1,0,0
24179,"Large Clinton Hill room, 19 min to Manhattan -#117",Eugene,Crown Heights,90,0,34,0,0,1,0,0,1,0,0,0
15221,The Greatest Location in New York!!!!,Winter,Harlem,7,27,336,0,0,1,0,0,0,1,0,0
11626,Clean Chinatown Studio,Frances,Chinatown,30,28,173,1,0,0,0,0,0,1,0,0
7672,Greenwich village West 4th Street,Takagi,West Village,30,0,0,1,0,0,0,0,0,1,0,0
