,name,host_name,neighbourhood,minimum_nights,number_of_reviews,availability_365,Entire home/apt,Hotel room,Private room,Shared room,Bronx,Brooklyn,Manhattan,Queens,Staten Island
39986,"East Village 1br w/ w/d, nr Union Sq",Blueground,East Village,31,0,339,1,0,0,0,0,0,1,0,0
34036,Comfortable Private Bedroom in Queens- Room 7,Augustine,Queens Village,2,9,349,0,0,1,0,0,0,0,1,0
25034,New 1 Bedroom Apartment in Glendale Queens,Bruce,Glendale,2,56,331,1,0,0,0,0,0,0,1,0
15430,Large and comfortable in heart of Brooklyn,Sumana,Prospect-Lefferts Gardens,30,24,0,1,0,0,0,0,1,0,0,0
21534,New apartment in Bushwick 2020,Hiroki,Bushwick,30,0,58,0,0,1,0,0,1,0,0,0
19591,Huge Perfect! 3BR/2Bath- 5min JFK & Resorts Casino,Larry,Jamaica,2,70,162,1,0,0,0,0,0,0,1,0
14696,Stunning Brownstone with Garden and Chef's Kitchen,Marceline Natalie,Crown Heights,30,42,220,1,0,0,0,0,1,0,0,0
30114,Modern private BR in BedStuy,Kristina & Jack,Bedford-Stuyvesant,30,0,288,0,0,1,0,0,1,0,0,0
20699,Cozy 2 Bedroom Suite the right place to stay.,Delanno,East New York,3,41,170,1,0,0,0,0,1,0,0,0
32081,Bright and Welcoming 2 Bedroom apt in Brooklyn,Bridgette,Sunset Park,7,2,125,1,0,0,0,0,1,0,0,0
29375,Time Square Cozy Private Room at a boutique Hotel,Blake,Hell's Kitchen,1,2,0,0,0,1,0,0,0,1,0,0
25610,The Melo Place,Kermoni,Canarsie,2,101,331,1,0,0,0,0,1,0,0,0
22223,Studio Monarch - Photography & Production Only,Aaron,Red Hook,1,4,0,0,0,0,1,0,1,0,0,0
16665,Welcome to New York City 🗽,Caila,Queens Village,2,0,340,0,0,1,0,0,0,0,1,0
31661,"Luxury building, 7th floor, gym, room #319",Eugene,East Flatbush,90,0,365,0,0,1,0,0,1,0,0,0
6233,Private queen room - Hell's Kitchen,Danielle,Hell's Kitchen,30,1,0,0,0,1,0,0,0,1,0,0
11996,Beautiful Super Cozy Studio,RaShaan,Bedford-Stuyvesant,31,116,0,1,0,0,0,0,1,0,0,0
23909,1 bedroom apartment full of entertainment,Lywon,Crown Heights,30,0,0,1,0,0,0,0,1,0,0,0
21027,Near Yankee Stadium,Eboni,Concourse,1,1,0,0,0,1,0,1,0,0,0,0
17180,Cozy room with 3 windows.,Filip,Bushwick,30,0,365,0,0,1,0,0,1,0,0,0
37450,Sunny 2 bedrooms,Tomer,Crown Heights,30,1,364,1,0,0,0,0,1,0,0,0
15508,Apartment in Brooklyn Townhouse,Chiara,Bushwick,2,172,248,1,0,0,0,0,1,0,0,0
15219,Great home stay in bklyn,Dadrine,East Flatbush,3,1,365,0,0,1,0,0,1,0,0,0
23722,STUDIO | Bright & Cozy | Desirable East 88 Street,Jerry And Susan,Upper East Side,30,7,60,1,0,0,0,0,0,1,0,0
9190,"Cozy private bedrooms, near JFK & LGA.",Lisa,Kew Gardens,90,0,0,0,0,1,0,0,0,0,1,0
29542,"Perfect 2BR+2BA Waterfront, 1 stop to Manhattan",Anita,Long Island City,5,4,0,1,0,0,0,0,0,0,1,0
35694,Private Room in A Renovated Modern Apartment!,Sarkis,Randall Manor,6,4,365,0,0,1,0,0,0,0,0,1
26418,Cozy Private Apartment,Erenita,Harlem,1,89,42,1,0,0,0,0,0,1,0,0
26906,Best Rest in Brooklyn,Yves,East Flatbush,3,40,348,1,0,0,0,0,1,0,0,0
5385,Gramercy Park Studio by Manhattan,Matthew,Gramercy,30,2,0,1,0,0,0,0,0,1,0,0
13971,Onderdonk Hotel Studio,Daniel,Ridgewood,30,1,0,0,0,1,0,0,0,0,1,0
14005,Verona TwentyOne - PHOEBE'S PLACE,Norman,Bedford-Stuyvesant,2,217,156,0,0,1,0,0,1,0,0,0
27990,Duplex in Greenpoint w/ hot tub + private garden,Holly,Greenpoint,3,4,121,1,0,0,0,0,1,0,0,0
16336,Bay Ridge House near park and water,Heather,Bay Ridge,14,14,85,1,0,0,0,0,1,0,0,0
19729,Downtown,Danielle,SoHo,30,0,83,1,0,0,0,0,0,1,0,0
33872,Cute Stylish One bedroom apartment in LES,Andris,Lower East Side,30,7,358,1,0,0,0,0,0,1,0,0
31366,Vibrant 1 bedroom space in Queens,Samantha,Flushing,1,35,357,0,0,1,0,0,0,0,1,0
34748,Huge bright and sunny master bedrooms,Shirley,Bushwick,1,0,6,0,0,1,0,0,1,0,0,0
6426,Cozy Studio 15 minutes to Manhattan,Hana,Sunnyside,30,0,0,0,0,1,0,0,0,0,1,0
11531,Private room in quiet West Harlem Upper Manhattan,John,Harlem,1,56,0,0,0,1,0,0,0,1,0,0
2871,"Big private 2BR, just minutes to Manhattan!",David,Woodside,30,143,0,1,0,0,0,0,0,0,1,0
6436,Spacious Cosy Room with Queen Bed,Jeremy,Bushwick,30,2,0,0,0,1,0,0,1,0,0,0
17625,Modern Luxury Queen Room Near Central Park,WestHouse,Midtown,1,15,332,0,0,1,0,0,0,1,0,0
27839,"Spacious Room, Natural Light, Vibrant Neigbohood!",Johan,Ditmars Steinway,5,5,354,0,0,1,0,0,0,0,1,0
18199,"Beautiful, Luxury Townhome near UN",Thomas,Midtown,30,13,248,1,0,0,0,0,0,1,0,0
20741,Bright Room With A Bay Window 1A,Ampere,Ridgewood,5,16,151,0,0,1,0,0,0,0,1,0
14212,Esteem's Place Deux,Esteem,Parkchester,1,65,345,0,0,1,0,1,0,0,0,0
19610,24-9  New Prime Gramercy Subway W/D in unit,Urban Furnished,Kips Bay,30,2,337,1,0,0,0,0,0,1,0,0
18475,Kozy Queens Korner,Jacqueline,Springfield Gardens,3,47,35,0,0,1,0,0,0,0,1,0
28636,Spacious 1 BR Near Time Square & Central Park,Kyle,Hell's Kitchen,1,15,69,1,0,0,0,0,0,1,0,0
12420,Casa Rosada in El Barrio,Adrián,East Harlem,30,3,0,1,0,0,0,0,0,1,0,0
29060,Room,Remy,Wakefield,1,0,365,0,0,0,1,1,0,0,0,0
15081,Authentic Brooklyn Brownstone - Garden Unit,Elisha,Crown Heights,3,134,49,1,0,0,0,0,1,0,0,0
28948,Beautiful 1-bedroom Riverside Drive near Columbia,Shinobu,Washington Heights,30,1,185,1,0,0,0,0,0,1,0,0
36028,Delight 2bdrm tiny with FREE parking on premises,Honey,East New York,1,3,146,1,0,0,0,0,1,0,0,0
30468,Fully Furnished Bedroom UWS Apt|Coliving,SharedEasy,Upper West Side,30,1,360,0,0,1,0,0,0,1,0,0
21440,Nice paradis,Koffi,Wakefield,1,89,346,1,0,0,0,1,0,0,0,0
32338,Modern 2-Bedroom in Luxury Condo,Freema,Upper East Side,30,2,97,1,0,0,0,0,0,1,0,0
31730,102-1A| Best Value 2BR Apt Near Central Park,Jt,East Harlem,30,1,34,1,0,0,0,0,0,1,0,0
34419,1-bedroom with amazing views in the heart of NYC,Jorg,Theater District,7,0,3,1,0,0,0,0,0,1,0,0
34228,"Spacious 2BR, charming entire private floor.",Dror,East Village,4,22,27,1,0,0,0,0,0,1,0,0
12880,"Main st APT w PRIVATE Bath, bedroom, living room.",Tony,Flushing,2,193,68,1,0,0,0,0,0,0,1,0
41115,Studio 2 bed in UES central park,NYC Flats LLC,Upper East Side,1,0,365,0,0,1,0,0,0,1,0,0
30804,Lovely and Charmy room in Upper East Side,Eve,Upper East Side,30,2,270,0,0,1,0,0,0,1,0,0
39719,Room in 3BR2BA Elmhurst Apt 10mins>Grand Av-Newton,Kaz,Elmhurst,30,0,324,0,0,1,0,0,0,0,1,0
33168,Home in Northeastern Queens,David,Bay Terrace,2,28,339,1,0,0,0,0,0,0,1,0
18402,"3 bedroom apt, close to museums, subways, markets.",Steuart,Upper West Side,7,14,0,1,0,0,0,0,0,1,0,0
33419,Perfect Private NYC Getaway in Ridgewood Near M&L!,Plushy,Glendale,30,1,365,1,0,0,0,0,0,0,1,0
38035,"Entire 3rd floor of giant house, walk to ferry",Michal,St. George,2,3,83,0,0,1,0,0,0,0,0,1
27094,Room3,Sherry,Flushing,5,9,334,0,0,1,0,0,0,0,1,0
15748,Mod Tribeca Studio w/ Indoor pool & Gym,Blueground,Tribeca,31,1,322,1,0,0,0,0,0,1,0,0
15428,Surya Sound Temple,Siddhartha,Bushwick,10,0,89,1,0,0,0,0,1,0,0,0
12865,Large Harlem Studio! Few blocks from Central Park,Eriko,Harlem,4,9,23,1,0,0,0,0,0,1,0,0
11614,Gorgeous single room in Sunnyside near Manhattan,Lidia,Sunnyside,30,37,358,0,0,1,0,0,0,0,1,0
11730,5-Stars Ultra Luxiury Clean Apt Near Time Square,Chia,Hell's Kitchen,30,40,153,1,0,0,0,0,0,1,0,0
13078,Piece Of Heaven,Winnie & Andy,Williamsbridge,30,0,0,0,0,1,0,1,0,0,0,0
24809,New Beautiful Studio Near Central Park & Columbia,Jeremy,Upper West Side,100,6,198,1,0,0,0,0,0,1,0,0
1134,Sunny Artist Live/Work Apartment,Larry,Upper West Side,3,177,0,1,0,0,0,0,0,1,0,0
29897,Selina Chelsea NYC Standard Economy Room,Selina Chelsea,Chelsea,1,6,165,0,0,1,0,0,0,1,0,0
16115,Local Paradise,Xie,Flatlands,3,73,342,0,0,1,0,0,1,0,0,0
22270,Luxury 1 Bedroom Apartment w/ Gym and Rooftop,Ari,Bedford-Stuyvesant,1,14,0,1,0,0,0,0,1,0,0,0
2420,Best of Brooklyn & 5 min to Manhattan!,Tony,Williamsburg,7,273,84,1,0,0,0,0,1,0,0,0
24495,New(2019) Renovated bath & 30-40 min to Manhattan,Momoyo,Elmhurst,10,1,0,0,0,1,0,0,0,0,1,0
37821,Unique 2 bedroom Apt near escape 3 mins from JFK,Anthony,Springfield Gardens,1,1,353,1,0,0,0,0,0,0,1,0
32161,Luxury Sanitized Home in Prime Brooklyn Area,Tiffany,Crown Heights,2,18,300,1,0,0,0,0,1,0,0,0
12406,Cozy fully furnished apartment in Bushwick,Peter,Bushwick,3,34,0,1,0,0,0,0,1,0,0,0
17073,☆2-Bedroom Bronx Beauty!☆,Hamza,Port Morris,2,124,344,1,0,0,0,1,0,0,0,0
8957,Unique Designer 1BR in Best NYC Neighborhood,Patrick,West Village,30,49,30,1,0,0,0,0,0,1,0,0
24522,"Crystal Victorian Home 2 Family, 2nd Floor w/Attic",Grace,Flatlands,3,21,354,1,0,0,0,0,1,0,0,0
28878,Cozy LES Private Room 3,Kylie,Lower East Side,1,11,0,0,0,1,0,0,0,1,0,0
1795,809-5A  Gorgeous New 1BR Heart of Midtown,Urban Furnished,Hell's Kitchen,30,23,350,1,0,0,0,0,0,1,0,0
5884,Spacious Greenpoint Duplex w/Yard,Jonathan,Greenpoint,30,1,0,1,0,0,0,0,1,0,0,0
8744,Cozy and Classy Private Duplex in UES,Lenora,Upper East Side,30,72,0,1,0,0,0,0,0,1,0,0
17601,"Quiet, luxury 1BR--15minutes to Manhattan!",Sapna,Riverdale,30,0,0,1,0,0,0,1,0,0,0,0
6164,Sunny Room in heart of Crwn Heights,Stephanie,Crown Heights,30,1,0,0,0,1,0,0,1,0,0,0
14174,Large / Spacious 3bdr in the heart of New-York,Barbara,Harlem,2,36,327,1,0,0,0,0,0,1,0,0
12179,"Private Peaceful room in Flushing/Auburndale, NY",Adriana,Flushing,1,62,0,0,0,1,0,0,0,0,1,0
21095,Home Ways from home,Zaman,Borough Park,30,0,0,0,0,1,0,0,1,0,0,0
5953,Roomy Manhattan Studio,Sean,Kips Bay,30,0,0,1,0,0,0,0,0,1,0,0
439,"6th Ave with Piano! Large 1-Bedroom, Furnished",Sinem,Flatiron District,30,8,151,1,0,0,0,0,0,1,0,0
23038,Cozy neighborhood Subway M/R<2min> & 7 Line<5min>,Momoyo,Woodside,30,3,58,0,0,1,0,0,0,0,1,0
7428,Clean Cozy Room in Manhattan,Maya,Harlem,30,29,0,0,0,1,0,0,0,1,0,0
21004,Large one bed high floor in Times square,Ralph,Hell's Kitchen,30,2,180,1,0,0,0,0,0,1,0,0
26749,2-bedroom apartment in heart of Hell’s Kitchen NYC,Mike & Casey,Hell's Kitchen,30,0,0,1,0,0,0,0,0,1,0,0
22999,"UES Studio w/ Gym, Doorman, Balcony, Stunning Roof",Blueground,Upper East Side,31,0,64,1,0,0,0,0,0,1,0,0
17777,#8 1-Bed Apartment KINGBed 5mile JFK by Hotel-Like,David,Woodhaven,1,38,0,1,0,0,0,0,0,0,1,0
21649,Historic Harlem Renaissance Residence,Frederick,Harlem,30,0,0,0,0,1,0,0,0,1,0,0
13954,Bedstuy spacious townhouse w. amazing backyard,Gabriel,Bedford-Stuyvesant,10,2,252,1,0,0,0,0,1,0,0,0
18618,Private studio apartment in Bronx,Ms. Lee,Parkchester,30,19,123,1,0,0,0,1,0,0,0,0
19349,Bright sunny Crown Heights Bedroom,Jackie,Crown Heights,1,6,0,0,0,1,0,0,1,0,0,0
5061,Exposed brick Room- Columbus Circle,Miranda,Hell's Kitchen,30,1,0,0,0,1,0,0,0,1,0,0
34543,The Rustic Beauty,Alpha,Jamaica,2,8,262,1,0,0,0,0,0,0,1,0
10171,Cool Spot 2,Ali,Harlem,30,8,0,0,0,1,0,0,0,1,0,0
27323,Giovanna’s Studio Deluxe Palace,Giovanna,Jamaica Estates,2,20,365,1,0,0,0,0,0,0,1,0
21966,2BR1BA apartment: access to G & A&E subway line,Momoyo,Bedford-Stuyvesant,30,1,0,0,0,1,0,0,1,0,0,0
18260,Boutique apartment in Williamsburg,Moran& Ori,Williamsburg,30,2,0,1,0,0,0,0,1,0,0,0
19540,1 Bedroom available in Bed-Stuy,Nailton,Bedford-Stuyvesant,30,2,0,0,0,1,0,0,1,0,0,0
40347,Sunny and Cozy Private Room,Jacopo,East Village,1,0,30,0,0,1,0,0,0,1,0,0
6468,"Elegant, sunny and spacious room in Harlem",Alizé,Harlem,30,33,364,0,0,1,0,0,0,1,0,0
4420,Spacious & happy gem in LES!,Rafael,Lower East Side,30,2,0,0,0,1,0,0,0,1,0,0
4229,"Cheap, basic room",Adam,Ditmars Steinway,30,0,0,0,0,1,0,0,0,0,1,0
17129,Treat Your self,Finely,Queens Village,30,1,0,0,0,1,0,0,0,0,1,0
12467,Boutique Luxury in the Heart of Chelsea,Mario,Chelsea,30,40,0,1,0,0,0,0,0,1,0,0
23377,Come stay in our AMAZING Williamsburg loft!,Dominique,Williamsburg,5,1,0,1,0,0,0,0,1,0,0,0
4758,2 bed apartment 2 blocks from 42 st,Andrew,Hell's Kitchen,30,1,0,0,0,1,0,0,0,1,0,0
31956,Modern 2 BR In NYC! *Stunning Views*,Bluebird,Hell's Kitchen,30,0,6,1,0,0,0,0,0,1,0,0
15793,"Tribeca 1BR w/ Gym, Doorman & Valet",Blueground,Tribeca,31,0,2,1,0,0,0,0,0,1,0,0
40551,Lovely 2 bedroom in Williamsburg,Kevin,Williamsburg,5,0,355,1,0,0,0,0,1,0,0,0
33348,St Regis Residence - 2 bedroom suite,Elisa,Midtown,1,4,363,0,0,1,0,0,0,1,0,0
13589,Sweet Home at Washington Heights,Maritza,Washington Heights,3,235,317,1,0,0,0,0,0,1,0,0
6916,Large Brooklyn Apartment.,Nathaniel,Flatlands,30,8,359,0,0,1,0,0,1,0,0,0
30513,Charming 2-bedroom Brownstone unit in Brooklyn,Yanique,Bedford-Stuyvesant,2,30,332,1,0,0,0,0,1,0,0,0
24407,Hotel Room Chelsea Queen/Queen Beds,Tyler,Chelsea,1,38,0,0,0,1,0,0,0,1,0,0
35486,"Large and lovely 2-Bedroom in Boerum Hill, BK",Martine & Michelle,Boerum Hill,3,3,121,1,0,0,0,0,1,0,0,0
15233,Entire cozy 1.5 bedroom flat in South Slope!,Kerry,Sunset Park,30,9,0,1,0,0,0,0,1,0,0,0
10240,"Cozy bedroom, one block from Subway",Moza,Upper East Side,30,10,0,0,0,1,0,0,0,1,0,0
12153,LGA CITIFIELD JFK MANHATTAN+TV (RM #4),Asad,East Elmhurst,1,430,286,0,0,1,0,0,0,0,1,0
33081,Spacious 1-Bedroom Near Green Park,Lalita,Inwood,30,0,205,1,0,0,0,0,0,1,0,0
24074,"Midtown E. Studio w/ W/D, nr Central Park",Blueground,Midtown,31,0,359,1,0,0,0,0,0,1,0,0
29523,Lovely one bedroom apt in queens,Stanley,Flushing,1,0,0,0,0,1,0,0,0,0,1,0
31338,Full Apartment Close to Park & Subway,Brittney,Crown Heights,2,6,9,1,0,0,0,0,1,0,0,0
19901,"Hotel 32 32, Full Superior",Hotel 32 32,Midtown,1,54,361,0,0,1,0,0,0,1,0,0
40186,1571-2N | New Furnished 2BR~CPark~subway2 blocks*,Urban Furnished,Upper East Side,30,0,358,1,0,0,0,0,0,1,0,0
30878,1 Bedroom Penthouse Gallery,J,Flatbush,30,0,163,1,0,0,0,0,1,0,0,0
32511,COZY PRIVATE ROOM FOR 1 - 2 BLOCKS TO THE SUBWAY!,Mira And DJ,Williamsburg,2,32,347,0,0,1,0,0,1,0,0,0
31114,Cozy 1 Bedroom Apartment w/ Access to Outdoor Deck,Anthony,East Harlem,3,39,328,1,0,0,0,0,0,1,0,0
39426,Mott Haven Dorm 4,Liz,Port Morris,1,1,342,0,0,0,1,1,0,0,0,0
37858,Whole Apartment Bedford-Stuyvesant Brooklyn NYC,Lina,Bedford-Stuyvesant,1,8,153,1,0,0,0,0,1,0,0,0
657,3 bdrm family friendly home in central Park Slope,Julie,Park Slope,4,59,0,1,0,0,0,0,1,0,0,0
35844,Cozy and Stylish 1 Bedroom Apt in the UWS #6166,MyNyHousing,Upper West Side,30,2,273,1,0,0,0,0,0,1,0,0
13738,Sunny apartment,Juliana,Sunnyside,5,54,5,0,0,1,0,0,0,0,1,0
16644,Welcome to New York City!,Bijan,Hell's Kitchen,30,0,0,1,0,0,0,0,0,1,0,0
19277,Spacious Private Room,Natalia,Ditmars Steinway,2,31,31,0,0,1,0,0,0,0,1,0
41335,Unfurnished Apartment #1452: Flatiron District,June,Midtown,30,0,364,1,0,0,0,0,0,1,0,0
22677,Beautiful  Big Room w/Private Bathroom in Astoria,Cristina,Astoria,7,11,60,0,0,1,0,0,0,0,1,0
14570,Charming Chelsea Bedroom steps from Highline Park,Conley,Chelsea,30,4,0,0,0,1,0,0,0,1,0,0
24550,"*Especialy Grand Central, Bryant Park, Times Sq*",Shogo,Sunnyside,30,0,0,0,0,1,0,0,0,0,1,0
16902,San Carlos Hotel Executive Junior Suite- up to 4,Fabio,Midtown,1,3,291,0,0,1,0,0,0,1,0,0
18916,Quintessential Brooklyn,Raisa,Bedford-Stuyvesant,3,16,104,1,0,0,0,0,1,0,0,0
4345,Cozy home in the heart of Astoria,Loren,Astoria,30,2,0,1,0,0,0,0,0,0,1,0
10564,Private bedroom in a quiet and safe neighborhood,Karen,Gravesend,30,120,0,0,0,1,0,0,1,0,0,0
20419,The Ultimate - Room 203 - Full Bed,Jotham,East Flatbush,3,7,227,0,0,1,0,0,1,0,0,0
30614,Private room2 in a beautiful neighborhood CloseJFK,Fabiola,Richmond Hill,1,10,349,0,0,1,0,0,0,0,1,0
13160,Renovated Apt in a 2Unit House★30 Min to Manhattan,Rachel,Rego Park,3,140,165,1,0,0,0,0,0,0,1,0
2714,Sunny Central Location!,Jake,Chinatown,30,101,0,1,0,0,0,0,0,1,0,0
25054,"East Side Mid-town, NYC",Karen,Upper East Side,30,2,345,1,0,0,0,0,0,1,0,0
40127,"Quiet 1 Bedroom Flat + Balcony in Manhattan, NYC",Jamie,Harlem,1,2,90,1,0,0,0,0,0,1,0,0
7665,521 West 48th-1 bed Apt Near to Time Square,Jeniffer,Hell's Kitchen,30,6,337,1,0,0,0,0,0,1,0,0
34718,Bright and spacious 1BR apt (Topaz),Jonathan,Upper West Side,30,1,200,1,0,0,0,0,0,1,0,0
34855,Roots & Culture Room,Shanti,Crown Heights,4,9,39,0,0,1,0,0,1,0,0,0
3226,"Private, sunny room!",Bb,Harlem,30,1,0,0,0,1,0,0,0,1,0,0
10701,Studio apartment near Columbus Circle/Central Park,Amedeo,Hell's Kitchen,30,103,153,1,0,0,0,0,0,1,0,0
28836,Williamsburg Penthouse w/ Private Outdoor Space,J,Williamsburg,30,0,326,1,0,0,0,0,1,0,0,0
3842,2 Bedroom Appartment with Rooftop-Central Park,Alexis,Upper East Side,5,53,56,1,0,0,0,0,0,1,0,0
20691,"Warm, Cozy and Sunny place to enjoy NYC.",Angela,Inwood,1,7,249,0,0,1,0,0,0,1,0,0
11228,Home Away from Home,Zam,Bedford-Stuyvesant,30,3,0,1,0,0,0,0,1,0,0,0
34195,JEFFERSON’S GYPSIES,Stephanie,Bedford-Stuyvesant,1,15,67,0,0,1,0,0,1,0,0,0
22023,2 beautiful bedroom apt,Ella,Gravesend,30,0,0,1,0,0,0,0,1,0,0,0
25488,1 BR Apt in luxury amenity building Prime location,Paradise Suites,Midtown,30,3,342,1,0,0,0,0,0,1,0,0
26406,Cozy entire 1 BR apt in Fresh Meadows by SJU,Rebecca Choo,Flushing,30,0,0,1,0,0,0,0,0,0,1,0
33206,Lovely 4 bedroom Unit with Patio and Workspace,Shabnam,Tribeca,3,1,22,1,0,0,0,0,0,1,0,0
4039,well designed garden apt with fireplace!,Manny,Bedford-Stuyvesant,30,159,0,1,0,0,0,0,1,0,0,0
16636,Cozy apartment close to Central Park,Florencio,Upper West Side,30,9,0,0,0,1,0,0,0,1,0,0
26437,Cozy 1 Bedroom Apartment in Brooklyn,Paulina,Bedford-Stuyvesant,3,3,0,1,0,0,0,0,1,0,0,0
12054,Private Brownstone  Basement Studio Seasonal Space,Iain,Bedford-Stuyvesant,3,167,30,1,0,0,0,0,1,0,0,0
31314,Double bedroom with en-suite bathroom,Katya,Bedford-Stuyvesant,30,3,344,0,0,1,0,0,1,0,0,0
1862,The Perfect 1-bedroom in Cobble Hill,Edward,Carroll Gardens,30,21,77,1,0,0,0,0,1,0,0,0
30011,Private room with new furniture and work desk,Lana,Kew Gardens,30,12,157,0,0,1,0,0,0,0,1,0
33745,"Stylish private room Brooklyn,25 mins to Manhattan",Anna,Crown Heights,1,15,167,0,0,1,0,0,1,0,0,0
10796,Huge sunny room PRIVATE BATHROOM 15 min 2 Times Sq,Doa,Woodside,30,22,0,0,0,1,0,0,0,0,1,0
3133,Cozy Bedroom in Brooklyn,Nadine,Crown Heights,30,1,0,0,0,1,0,0,1,0,0,0
14654,River View!,Mosh,Upper East Side,30,1,250,1,0,0,0,0,0,1,0,0
4084,Luxury Apt in Financial District,Lisa,Financial District,30,0,0,1,0,0,0,0,0,1,0,0
2807,Williamsburg Gem With Private Patio!,Kelly,Williamsburg,2,290,0,1,0,0,0,0,1,0,0,0
33504,"14ft cieling,25 min to Manhattan, room #129",Eugene,Bushwick,90,0,307,0,0,1,0,0,1,0,0,0
20684,Private safe& CLEAN! Fantastic Close to all.,Julie,Bushwick,30,9,0,1,0,0,0,0,1,0,0,0
3869,Cozy room in Great Neighborhood,Jackeline,Astoria,30,0,0,0,0,1,0,0,0,0,1,0
23594,Beautiful bedroom in the diverse heart of Brooklyn,Nicky,Flatbush,1,2,217,0,0,1,0,0,1,0,0,0
40752,"New HDTV room, Clinton Hill#430",Eugene,Bedford-Stuyvesant,30,0,125,0,0,1,0,0,1,0,0,0
2798,Spare bedroom for rent in UWS-NYC,Mike,Upper West Side,30,3,0,0,0,1,0,0,0,1,0,0
18800,"a place in a quiet, comfortable area",Sandra,Rego Park,30,3,135,0,0,1,0,0,0,0,1,0
18277,19min to Manhattan&Safe Neighborhood&PrivateRoom,Takatomo,Sunnyside,30,4,0,0,0,1,0,0,0,0,1,0
35802,Fabio’s cozy spacious room near jfk Airport 7min,Ramona,Springfield Gardens,3,5,364,0,0,1,0,0,0,0,1,0
10348,Prvt entrance room! 1 stop to Mdtwn Manhattan.,John,Long Island City,30,16,330,0,0,1,0,0,0,0,1,0
16343,"Cozy Brownstone apt close to J/Z, C and L trains",Jutta,Bedford-Stuyvesant,30,13,21,1,0,0,0,0,1,0,0,0
8983,Unique Charlton Place/NYC/JFK/ohelchabad,Ann/James,Laurelton,2,17,83,1,0,0,0,0,0,0,1,0
7408,TRIBECA LOFT DAYLIGHT FILM/PHOTO STUDIO ONLY,Jesse,Tribeca,30,1,0,1,0,0,0,0,0,1,0,0
16401,Cozy south brooklyn apartment for a single/couple,Stella,Kensington,30,9,0,1,0,0,0,0,1,0,0,0
491,Lovely 1 bdrm in Prospect Heights!,Miya,Prospect Heights,30,49,0,1,0,0,0,0,1,0,0,0
38526,Your Home Away From Home! 3 Comfortable Units,RoomPicks By Antony,Midtown,1,0,336,0,0,1,0,0,0,1,0,0
35550,Entire full 1 bedroom loft,Akua,Bedford-Stuyvesant,6,11,18,1,0,0,0,0,1,0,0,0
38640,A Unique Gem in the Heart of NYC! Pets Allowed!,Accommodations,Midtown,1,0,350,0,0,1,0,0,0,1,0,0
35703,Family Room in Small Hotel,Irina,East Harlem,1,0,297,0,0,1,0,0,0,1,0,0
29925,Modern Private Suite & Bath - 8 mins to Manhattan!,Amro,Williamsburg,1,57,114,0,0,1,0,0,1,0,0,0
21329,Large 1 Bedroom Apartment - Jfk Airport,Clint,Ozone Park,30,0,0,1,0,0,0,0,0,0,1,0
16549,Beautiful 1 bdr in the heart of Williamsburg,Kim,Williamsburg,30,6,0,1,0,0,0,0,1,0,0,0
32402,Spacious studio 2.5 rooms in Brooklyn Heights,Boomerang,Brooklyn Heights,30,4,235,1,0,0,0,0,1,0,0,0
6846,521 West 48-Studio Near Time Square,Jeniffer,Hell's Kitchen,30,13,279,1,0,0,0,0,0,1,0,0
31722,Spacious Apartment in Manhattan,Stephanie & Idrees,Upper East Side,1,9,80,0,0,1,0,0,0,1,0,0
11155,Great private room in the heart of Williamsburg,Justin,Williamsburg,30,1,0,0,0,1,0,0,1,0,0,0
18296,Cozy Private Room in Crown Heights,Maryam,Crown Heights,30,0,0,0,0,1,0,0,1,0,0,0
13357,Study zone near Columbia ••,Tyler,Upper West Side,1,21,350,0,0,1,0,0,0,1,0,0
23519,Airy Artist brownstone,Alexandria,Bedford-Stuyvesant,7,9,73,0,0,1,0,0,1,0,0,0
9283,Ultra-modern East Village apartment in luxury bldg,James,Gramercy,30,13,0,1,0,0,0,0,0,1,0,0
27873,Great 1 bedroom . Minutes to Manhattan & Brooklyn.,Alex,Long Island City,1,54,128,1,0,0,0,0,0,0,1,0
35350,NYC-Themed Lovely two bedroom,Carlos,Ridgewood,2,13,345,1,0,0,0,0,0,0,1,0
35780,Simple 1BR/1BA in Chelsea! A+ Location!,Carl Owen,Chelsea,2,10,352,1,0,0,0,0,0,1,0,0
28306,Spacious +Decorative 2BR in Ridgewood by L Train!,Carmen,Ridgewood,28,6,69,1,0,0,0,0,0,0,1,0
12263,Amazing Quite & Cozy Room with Private Backyard!,Matan,Williamsburg,30,27,0,0,0,1,0,0,1,0,0,0
22574,Studio Bedstuy/Clinton Hill,Katya,Bedford-Stuyvesant,30,1,47,1,0,0,0,0,1,0,0,0
6439,🌵 Sunset suite 🌾 shared green yogi palace apt 🌿,Haffro,East Village,2,47,357,0,0,1,0,0,0,1,0,0
36560,Lovely Studio in the Epicenter of Williamsburg!,Joaquín,Williamsburg,2,11,4,1,0,0,0,0,1,0,0,0
19589,"True Hidden Gem, Center of Downtown NY",Takeshi,Lower East Side,3,186,51,0,0,1,0,0,0,1,0,0
23441,Private Room in New York,Martha,Washington Heights,7,1,20,0,0,1,0,0,0,1,0,0
25881,Classic & Comfy Bedroom + desk in Brooklyn,Daniela & James,Bedford-Stuyvesant,30,1,310,0,0,1,0,0,1,0,0,0
1029,Astoria awesome balcony apartment W Parking!!,Ahmed,Astoria,30,80,358,1,0,0,0,0,0,0,1,0
